20 37
#src    dst     ant_num    dealy_w
0       19      4       50
0,1,80,9,9
0,2,80,3,2
0,3,80,18,7
1,2,120,12,6
1,4,70,6,7
1,5,90,7,10
2,3,75,10,9
2,5,110,8,2
3,6,90,3,8
3,8,140,9,7
4,7,120,9,6
4,9,110,8,8
5,6,130,4,6
5,7,80,12,7
5,10,60,5,3
6,8,80,24,9
6,11,80,13,4
7,9,80,16,7
7,12,120,2,5
8,13,70,16,7
9,12,90,8,7
9,14,75,10,6
10,11,110,26,5
10,12,90,15,4
10,15,140,13,3
11,13,120,21,4
11,16,110,9,4
12,15,130,4,7
13,16,80,11,6
13,18,60,27,5
14,15,90,19,4
14,17,75,12,4
15,16,110,7,4
15,19,90,3,3
16,18,140,9,6
17,19,120,6,9
18,19,110,8,10
