20 47 27
#src    dst     scale       pc      pm      dealy_w
0       19       6        0.9   0.1        12
0,2,12,4,16
0,3,9,4,18
0,4,12,3,3
0,5,12,5,18
0,14,13,3,13
0,16,10,4,3
1,4,14,5,6
1,5,15,3,11
1,6,14,3,19
1,7,12,4,19
1,17,11,1,4
2,3,10,2,19
2,10,9,4,19
2,11,11,5,10
2,15,13,3,16
2,16,10,3,4
3,5,11,2,9
3,10,12,2,18
3,17,10,2,16
3,18,12,1,19
4,5,13,1,13
4,7,15,4,2
4,14,10,3,17
5,17,15,2,19
6,7,12,4,14
6,12,9,2,15
7,12,13,5,8
7,13,12,4,13
7,14,10,2,4
7,8,14,1,15
8,13,11,2,14
8,14,13,3,2
8,16,13,4,6
9,10,13,2,2
9,15,12,1,3
9,17,15,2,17
9,18,11,3,14
9,19,13,1,7
10,15,14,3,19
10,18,9,4,2
11,15,13,4,9
11,16,13,3,8
11,19,14,2,16
12,13,10,2,16
14,16,14,4,5
15,19,9,1,10
17,18,13,2,9
